+------+--------------------------+---------+--------+-------+
| Rank | Batsman                  | Average | Others | Ratio |
+------+--------------------------+---------+--------+-------+
| 1    | Don Bradman              | 99.94   | 29.43  | 3.395 |
| 2    | George Headley           | 60.83   | 27.40  | 2.219 |
| 3    | Bobby Abel               | 37.20   | 16.78  | 2.216 |
| 4    | Adam Voges               | 61.87   | 30.20  | 2.048 |
| 5    | Stewie Dempster          | 65.72   | 32.22  | 2.039 |
| 6    | Stanley Jackson          | 48.79   | 24.20  | 2.015 |
| 7    | Jack Hobbs               | 56.94   | 28.42  | 2.003 |
| 8    | Steven Smith             | 59.77   | 29.88  | 1.999 |
| 9    | Sid Barnes               | 63.05   | 31.56  | 1.997 |
| 10   | Herbert Sutcliffe        | 60.73   | 30.51  | 1.990 |
| 11   | Ernest Tyldesley         | 55.00   | 27.85  | 1.974 |
| 12   | Peter May                | 46.77   | 24.22  | 1.930 |
| 13   | Ken Barrington           | 58.67   | 30.51  | 1.922 |
| 14   | Allan Steel              | 35.29   | 18.38  | 1.919 |
| 15   | Len Hutton               | 56.67   | 29.69  | 1.908 |
| 16   | Graeme Pollock           | 60.97   | 32.07  | 1.901 |
| 17   | Marnus Labuschagne       | 54.31   | 28.90  | 1.879 |
| 18   | Brian Lara               | 52.88   | 28.14  | 1.879 |
| 19   | Wally Hammond            | 58.45   | 31.11  | 1.878 |
| 20   | Jack Russell             | 56.87   | 30.42  | 1.869 |
| 21   | Everton Weekes           | 58.61   | 31.40  | 1.866 |
| 22   | Philip Sharpe            | 46.23   | 25.01  | 1.848 |
| 23   | Kumar Sangakkara         | 57.40   | 31.16  | 1.842 |
| 24   | Phil Mead                | 49.37   | 26.82  | 1.840 |
| 25   | Garry Sobers             | 57.78   | 31.61  | 1.827 |
| 26   | Viv Richards             | 50.23   | 27.49  | 1.827 |
| 27   | Jacques Kallis           | 55.37   | 30.34  | 1.824 |
| 28   | Greg Chappell            | 53.86   | 29.66  | 1.815 |
| 29   | Arthur Shrewsbury        | 35.47   | 19.57  | 1.812 |
| 30   | Javed Miandad            | 52.57   | 29.12  | 1.804 |
| 31   | Andy Flower              | 51.54   | 28.59  | 1.802 |
| 32   | Cyril Walters            | 52.26   | 29.11  | 1.795 |
| 33   | Neil Harvey              | 48.41   | 27.25  | 1.776 |
| 34   | Vinod Kambli             | 54.20   | 30.67  | 1.767 |
| 35   | Abid Ali                 | 49.16   | 27.85  | 1.765 |
| 36   | Virat Kohli              | 49.95   | 28.48  | 1.753 |
| 37   | John Reid                | 46.28   | 26.53  | 1.744 |
| 38   | Raman Subba Row          | 46.85   | 26.94  | 1.738 |
| 39   | Murray Goodwin           | 42.84   | 24.68  | 1.735 |
| 40   | Kane Williamson          | 53.47   | 30.95  | 1.727 |
| 41   | Eddie Paynter            | 59.23   | 34.33  | 1.725 |
| 42   | Joe Root                 | 49.19   | 28.58  | 1.720 |
| 43   | Shiv Chanderpaul         | 51.37   | 29.98  | 1.713 |
| 44   | WG Grace                 | 32.29   | 18.84  | 1.713 |
| 45   | Denis Compton            | 50.06   | 29.24  | 1.711 |
| 46   | Aubrey Faulkner          | 40.79   | 23.87  | 1.708 |
| 47   | Mohammad Yousuf          | 52.29   | 30.72  | 1.701 |
| 48   | Ranji                    | 44.95   | 26.44  | 1.699 |
| 49   | Richie Richardson        | 44.39   | 26.17  | 1.695 |
| 50   | Jackie McGlew            | 42.06   | 24.86  | 1.691 |
| 51   | Vijay Merchant           | 47.72   | 28.23  | 1.690 |
| 52   | Allan Border             | 50.56   | 29.95  | 1.687 |
| 53   | Steve Waugh              | 51.06   | 30.30  | 1.684 |
| 54   | Inzamam-ul-Haq           | 49.60   | 29.52  | 1.679 |
| 55   | Clyde Walcott            | 56.68   | 34.00  | 1.667 |
| 56   | AB de Villiers           | 50.66   | 30.39  | 1.666 |
| 57   | Younis Khan              | 52.05   | 31.40  | 1.657 |
| 58   | Ricky Ponting            | 51.85   | 31.50  | 1.645 |
| 59   | Geoff Boycott            | 47.72   | 29.01  | 1.644 |
| 60   | Duleep                   | 58.52   | 35.62  | 1.642 |
| 61   | Dudley Nourse            | 53.81   | 32.76  | 1.642 |
| 62   | Tom Graveney             | 44.38   | 27.10  | 1.637 |
| 63   | Doug Walters             | 48.26   | 29.51  | 1.635 |
| 64   | Daryll Cullinan          | 44.21   | 27.08  | 1.632 |
| 65   | Gordon Greenidge         | 44.72   | 27.42  | 1.630 |
| 66   | Sachin Tendulkar         | 53.78   | 33.14  | 1.622 |
| 67   | Sunil Gavaskar           | 51.12   | 31.54  | 1.620 |
| 68   | Frank Worrell            | 49.48   | 30.66  | 1.613 |
| 69   | Saeed Anwar              | 45.52   | 28.21  | 1.613 |
| 70   | Matthew Hayden           | 50.73   | 31.44  | 1.613 |
| 71   | Douglas Jardine          | 48.00   | 29.84  | 1.608 |
| 72   | Alan Fairfax             | 51.25   | 31.87  | 1.607 |
| 73   | Mike Hussey              | 51.52   | 32.09  | 1.605 |
| 74   | Colin Bland              | 49.08   | 30.62  | 1.603 |
| 75   | Dennis Amiss             | 46.30   | 28.89  | 1.602 |
| 76   | Rishabh Pant             | 40.85   | 25.51  | 1.601 |
| 77   | Stan McCabe              | 48.21   | 30.13  | 1.600 |
| 78   | Desmond Haynes           | 42.29   | 26.45  | 1.598 |
| 79   | Jimmy Adams              | 41.26   | 25.81  | 1.598 |
| 80   | Babar Azam               | 45.98   | 28.81  | 1.595 |
| 81   | Rohit Sharma             | 46.13   | 28.93  | 1.594 |
| 82   | Hashim Amla              | 46.64   | 29.26  | 1.593 |
| 83   | Arthur Morris            | 46.48   | 29.18  | 1.592 |
| 84   | Joe Hardstaff            | 46.74   | 29.34  | 1.592 |
| 85   | Mayank Agarwal           | 41.33   | 25.98  | 1.590 |
| 86   | Mahela Jayawardene       | 49.84   | 31.36  | 1.589 |
| 87   | Rahul Dravid             | 52.31   | 32.93  | 1.588 |
| 88   | Lindsay Hassett          | 46.56   | 29.39  | 1.584 |
| 89   | Percy McDonnell          | 28.93   | 18.32  | 1.579 |
| 90   | Charlie Davis            | 54.20   | 34.50  | 1.570 |
| 91   | Michael Clarke           | 49.10   | 31.35  | 1.566 |
| 92   | Colin Cowdrey            | 44.06   | 28.14  | 1.565 |
| 93   | Herbie Taylor            | 40.77   | 26.18  | 1.557 |
| 94   | Walter Read              | 27.69   | 17.79  | 1.556 |
| 95   | Ted Dexter               | 47.89   | 30.79  | 1.555 |
| 96   | Billy Murdoch            | 31.31   | 20.13  | 1.555 |
| 97   | Vijay Hazare             | 47.65   | 30.70  | 1.552 |
| 98   | Sir Clive Lloyd          | 46.67   | 30.12  | 1.549 |
| 99   | Glenn Turner             | 44.64   | 28.82  | 1.548 |
| 100  | Usman Khawaja            | 47.24   | 30.50  | 1.548 |
| 101  | Bill Brown               | 46.82   | 30.26  | 1.547 |
| 102  | Hanif Mohammad           | 43.98   | 28.49  | 1.543 |
| 103  | Maurice Leyland          | 46.06   | 29.86  | 1.542 |
| 104  | Nkruma Bonner            | 41.88   | 27.16  | 1.541 |
| 105  | Bruce Mitchell           | 48.88   | 31.74  | 1.539 |
| 106  | Gary Kirsten             | 45.27   | 29.62  | 1.528 |
| 107  | Cheteshwar Pujara        | 43.87   | 28.76  | 1.525 |
| 108  | Bob Simpson              | 46.81   | 30.73  | 1.523 |
| 109  | Martin Crowe             | 45.36   | 29.84  | 1.520 |
| 110  | David Warner             | 46.98   | 30.92  | 1.519 |
| 111  | Bill Ponsford            | 48.22   | 31.76  | 1.518 |
| 112  | Thilan Samaraweera       | 48.76   | 32.18  | 1.515 |
| 113  | Graham Thorpe            | 44.66   | 29.55  | 1.511 |
| 114  | Shoaib Mohammad          | 44.34   | 29.35  | 1.510 |
| 115  | Norm O'Neill             | 45.55   | 30.16  | 1.510 |
| 116  | Eddie Barlow             | 45.74   | 30.33  | 1.508 |
| 117  | Charles Macartney        | 41.78   | 27.75  | 1.505 |
| 118  | Victor Trumper           | 39.04   | 25.94  | 1.504 |
| 119  | Dean Elgar               | 39.54   | 26.28  | 1.504 |
| 120  | Graeme Smith             | 48.25   | 32.12  | 1.502 |
| 121  | Clem Hill                | 39.21   | 26.12  | 1.501 |
| 122  | Reggie Duff              | 35.59   | 23.82  | 1.494 |
| 123  | Jack Ryder               | 51.62   | 34.55  | 1.493 |
| 124  | Justin Langer            | 45.27   | 30.30  | 1.493 |
| 125  | David Gower              | 44.25   | 29.63  | 1.493 |
| 126  | Adam Gilchrist           | 47.60   | 31.88  | 1.492 |
| 127  | Damien Martyn            | 46.37   | 31.08  | 1.492 |
| 128  | Patsy Hendren            | 47.63   | 31.94  | 1.491 |
| 129  | Dean Jones               | 46.55   | 31.30  | 1.487 |
| 130  | Jack Fingleton           | 42.46   | 28.56  | 1.486 |
| 131  | Bob Cowper               | 46.84   | 31.50  | 1.486 |
| 132  | Bill Lawry               | 47.15   | 31.77  | 1.483 |
| 133  | Kevin Pietersen          | 47.28   | 31.89  | 1.482 |
| 134  | Graham Gooch             | 42.58   | 28.80  | 1.478 |
| 135  | Peter Richardson         | 37.47   | 25.37  | 1.476 |
| 136  | Seymour Nurse            | 47.60   | 32.28  | 1.474 |
| 137  | Alvin Kallicharran       | 44.43   | 30.14  | 1.474 |
| 138  | Rohan Kanhai             | 47.53   | 32.30  | 1.471 |
| 139  | David Houghton           | 43.05   | 29.28  | 1.470 |
| 140  | Saleem Malik             | 43.69   | 29.85  | 1.463 |
| 141  | Misbah-ul-Haq            | 46.62   | 31.90  | 1.461 |
| 142  | Michael Slater           | 42.83   | 29.37  | 1.458 |
