+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
+--------------------------+---------------------------+-------+
| Conrad Hunte             | Bob Simpson               | 7     |
| Greg Chappell            | Tony Greig                | 7     |
| David Gower              | Allan Border              | 7     |
| Virender Sehwag          | Graeme Smith              | 7     |
| Denis Compton            | Keith Miller              | 6     |
| Norm O'Neill             | Colin Cowdrey             | 6     |
| Alvin Kallicharran       | Gundappa Viswanath        | 6     |
| Gundappa Viswanath       | Mike Brearley             | 6     |
| Allan Border             | Sir Ian Botham            | 6     |
| Aravinda de Silva        | Mohammad Azharuddin       | 6     |
| Ian Healy                | Carl Hooper               | 6     |
| Mike Atherton            | Mark Waugh                | 6     |
| Mike Atherton            | Brian Lara                | 6     |
| Brian Lara               | Mark Waugh                | 6     |
| Justin Langer            | Rahul Dravid              | 6     |
| Michael Clarke           | Sir Alastair Cook         | 6     |
| Joe Root                 | Steven Smith              | 6     |
| Alick Bannerman          | WG Grace                  | 5     |
| Syd Gregory              | Arthur Jones              | 5     |
| Frank Woolley            | Dave Nourse               | 5     |
| Stan McCabe              | Wally Hammond             | 5     |
| Maurice Leyland          | Bruce Mitchell            | 5     |
| Ted Dexter               | Bob Simpson               | 5     |
| Steve Camacho            | Tom Graveney              | 5     |
| Roy Fredericks           | Ian Chappell              | 5     |
| John Edrich              | Ian Chappell              | 5     |
| Anshuman Gaekwad         | Viv Richards              | 5     |
| Graham Yallop            | Sir Ian Botham            | 5     |
| Gordon Greenidge         | Sir Ian Botham            | 5     |
| Andrew Jones             | Allan Border              | 5     |
| Mike Atherton            | David Boon                | 5     |
| Ian Healy                | Brian Lara                | 5     |
| Mark Waugh               | Jimmy Adams               | 5     |
| Mike Atherton            | Mark Taylor               | 5     |
| Graham Thorpe            | Mark Taylor               | 5     |
| Graham Thorpe            | Brian Lara                | 5     |
| Shiv Chanderpaul         | Stephen Fleming           | 5     |
| Ricky Ponting            | Rahul Dravid              | 5     |
| Virender Sehwag          | Matthew Hayden            | 5     |
| Ashley Giles             | Matthew Hayden            | 5     |
| Rajin Saleh              | Mahela Jayawardene        | 5     |
| Mahela Jayawardene       | Michael Clarke            | 5     |
| Shane Watson             | Kevin Pietersen           | 5     |
| Steven Smith             | Ajinkya Rahane            | 5     |
| Ajinkya Rahane           | Sir Alastair Cook         | 5     |
| Virat Kohli              | Sir Alastair Cook         | 5     |
| Dick Barlow              | Eugene Palmer             | 4     |
| John Lyons               | WG Grace                  | 4     |
| Johnny Briggs            | Harry Trott               | 4     |
| Ernie Jones              | Archie MacLaren           | 4     |
| Joe Darling              | Archie MacLaren           | 4     |
| Johnny Tyldesley         | Hugh Trumble              | 4     |
| Victor Trumper           | Len Braund                | 4     |
| Clem Hill                | Wilfred Rhodes            | 4     |
| Johnny Tyldesley         | Warwick Armstrong         | 4     |
| Syd Gregory              | Wilfred Rhodes            | 4     |
| Gordon White             | Frank Woolley             | 4     |
| Frank Woolley            | Charles Kelleway          | 4     |
| Jack Hobbs               | Dave Nourse               | 4     |
| Johnny Taylor            | Frank Woolley             | 4     |
| Harry Makepeace          | Jack Gregory              | 4     |
| Warren Bardsley          | Frank Woolley             | 4     |
| Maurice Tate             | Bruce Mitchell            | 4     |
| Ken Viljoen              | Wally Hammond             | 4     |
| Stan McCabe              | Douglas Jardine           | 4     |
| Wally Hammond            | Rolph Grant               | 4     |
| Lindsay Hassett          | Wally Hammond             | 4     |
| Denis Compton            | Bruce Mitchell            | 4     |
| Keith Miller             | Bill Edrich               | 4     |
| Arthur Morris            | Len Hutton                | 4     |
| Eric Rowan               | Jack Ikin                 | 4     |
| Colin Cowdrey            | Trevor Goddard            | 4     |
| Colin Cowdrey            | Richie Benaud             | 4     |
| Trevor Goddard           | Colin Cowdrey             | 4     |
| Garry Sobers             | Colin Cowdrey             | 4     |
| Rohan Kanhai             | Colin Cowdrey             | 4     |
| Jackie McGlew            | Bob Simpson               | 4     |
| Rohan Kanhai             | Wallis Mathias            | 4     |
| Colin Cowdrey            | Garry Sobers              | 4     |
| Neil Harvey              | Garry Sobers              | 4     |
| Norm O'Neill             | Garry Sobers              | 4     |
| Garry Sobers             | Bob Simpson               | 4     |
| Rohan Kanhai             | John Edrich               | 4     |
| Garry Sobers             | Philip Sharpe             | 4     |
| Peter van der Merwe      | Ken Barrington            | 4     |
| Vic Pollard              | Motganhalli Jaisimha      | 4     |
| Ian Redpath              | Eddie Barlow              | 4     |
| Garth McKenzie           | Graeme Pollock            | 4     |
| Basil D'Oliveira         | Mushtaq Mohammad          | 4     |
| Chandu Borde             | Ian Redpath               | 4     |
| Nawab of Pataudi         | Ian Chappell              | 4     |
| Sir Clive Lloyd          | Ian Redpath               | 4     |
| Roy Fredericks           | Glenn Turner              | 4     |
| Derek Underwood          | Greg Chappell             | 4     |
| Rod Marsh                | Tony Greig                | 4     |
| Tony Greig               | Greg Chappell             | 4     |
| Derek Underwood          | Ian Chappell              | 4     |
| Sunil Gavaskar           | Tony Greig                | 4     |
| Derek Underwood          | Eknath Solkar             | 4     |
| Sir Richard Hadlee       | Ian Chappell              | 4     |
| Keith Fletcher           | Ian Redpath               | 4     |
| Roy Fredericks           | Eknath Solkar             | 4     |
| Geoff Howarth            | Phil Edmonds              | 4     |
