Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
7,J,England,Australia,2019-08-14,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Lord's Cricket Ground  St John's Wood,f59562
7,J,England,Australia,2019-08-22,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Emerald Headingley Cricket Stadium  Leeds,f59574
7,J,England,Australia,2019-09-04,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Emirates Old Trafford  Manchester,f59581
6,B,Australia,Pakistan,1964-12-04,Barry Jarman  Barry Shepherd  Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f25560
6,B,New Zealand,West Indies,1969-02-27,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Eden Park  Auckland,f27647
6,B,New Zealand,West Indies,1969-03-07,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Basin Reserve  Wellington,f27659
6,B,New Zealand,West Indies,1969-03-13,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Lancaster Park  Christchurch,f27661
6,J,England,Australia,2019-09-12,Jack Leach  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,The Kia Oval  Kennington,f59593
6,J,England,New Zealand,2026-06-17,Jacob Bethell  James Rew  Joe Root  Jofra Archer  Jordan Cox  Josh Tongue,England v New Zealand,The Kia Oval  Kennington,wtc229
6,M,Bangladesh,Sri Lanka,2007-07-03,Mashrafe Mortaza  Mehrab Hossain  Mohammad Ashraful  Mohammad Rafique  Mohammad Sharif  Mushfiqur Rahim,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f50118
6,M,Bangladesh,Sri Lanka,2018-01-31,Mahmudullah  Mehedi Hasan  Mominul Haque  Mosaddek Hossain  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Zohur Ahmed Chowdhury Stadium  Chittagong,f58484
6,M,Bangladesh,Zimbabwe,2018-11-11,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Zimbabwe,Shere Bangla National Stadium  Mirpur,f58974
6,M,Bangladesh,West Indies,2018-11-22,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v West Indies,Zohur Ahmed Chowdhury Stadium  Chittagong,f59028
6,S,India,Bangladesh,2000-11-10,Saba Karim  Sachin Tendulkar  Sadagoppan Ramesh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Bangladesh,Bangabandhu National Stadium  Dhaka,f45352
6,S,India,Zimbabwe,2000-11-25,Sachin Tendulkar  Sadagoppan Ramesh  Sarandeep Singh  Shiv Sunder Das  Sourav Ganguly  Sunil Joshi,India v Zimbabwe,Vidarbha Cricket Association Ground  Nagpur,f45414
6,S,India,Australia,2001-03-18,Sachin Tendulkar  Sadagoppan Ramesh  Sairaj Bahutule  Sameer Dighe  Shiv Sunder Das  Sourav Ganguly,India v Australia,MA Chidambaram Stadium  Chepauk  Chennai,f45741
6,S,West Indies,India,2018-10-04,Shai Hope  Shane Dowrich  Shannon Gabriel  Sherman Lewis  Shimron Hetmyer  Sunil Ambris,West Indies v India,Saurashtra Cricket Association Stadium  Rajkot,f58864
5,A,Sri Lanka,India,1985-08-30,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel  Asoka de Silva,Sri Lanka v India,Sinhalese Sports Club Ground  Colombo,f35938
5,A,Sri Lanka,Pakistan,1986-02-23,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel  Asoka de Silva,Sri Lanka v Pakistan,Asgiriya Stadium  Kandy,f36263
5,A,Sri Lanka,India,1986-12-17,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel  Asoka de Silva,Sri Lanka v India,Modi Stadium  Kanpur,f36688
5,A,Sri Lanka,Australia,1989-12-08,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva  Athula Samarasekera,Sri Lanka v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f38414
5,A,England,New Zealand,1999-07-01,Aftab Habib  Alan Mullally  Alec Stewart  Alex Tudor  Andy Caddick,England v New Zealand,Edgbaston  Birmingham,f44470
5,A,England,Sri Lanka,2002-05-30,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v Sri Lanka,Edgbaston  Birmingham,f46634
5,A,England,Sri Lanka,2002-06-13,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v Sri Lanka,Old Trafford  Manchester,f46653
5,A,England,India,2002-08-22,Alec Stewart  Alex Tudor  Andrew Flintoff  Andy Caddick  Ashley Giles,England v India,Headingley  Leeds,f46731
5,A,Pakistan,Bangladesh,2011-12-09,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f53665
5,A,Pakistan,Bangladesh,2011-12-17,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Bangladesh,Shere Bangla National Stadium  Mirpur,f53691
5,A,Pakistan,England,2012-01-17,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v England,Dubai Sports City Stadium  Dubai,f53737
5,A,Pakistan,England,2012-02-03,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v England,Dubai Sports City Stadium  Dubai,f53785
5,A,Pakistan,Sri Lanka,2012-06-30,Abdur Rehman  Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f54074
5,B,Australia,South Africa,1932-01-29,Bert Oldfield  Bill Hunt  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v South Africa,Adelaide Oval  Adelaide,f13756
5,B,Australia,England,1933-01-13,Bert Ironmonger  Bert Oldfield  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Adelaide Oval  Adelaide,f14121
5,B,Australia,England,1934-06-08,Bert Oldfield  Bill Brown  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Trent Bridge  Nottingham,f14597
