UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
6,7,J,England,Australia,2019-08-14,Jack  Jason  Joe  Jofra  Jonny  Jos,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Lord's Cricket Ground  St John's Wood,f59562
6,7,J,England,Australia,2019-08-22,Jack  Jason  Joe  Jofra  Jonny  Jos,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Emerald Headingley Cricket Stadium  Leeds,f59574
6,7,J,England,Australia,2019-09-04,Jack  Jason  Joe  Jofra  Jonny  Jos,Jack Leach  Jason Roy  Joe Denly  Joe Root  Jofra Archer  Jonny Bairstow  Jos Buttler,England v Australia,Emirates Old Trafford  Manchester,f59581
6,6,B,New Zealand,West Indies,1969-02-27,Barry  Bevan  Bob  Brian  Bruce  Bryan,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Eden Park  Auckland,f27647
6,6,B,New Zealand,West Indies,1969-03-07,Barry  Bevan  Bob  Brian  Bruce  Bryan,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Basin Reserve  Wellington,f27659
6,6,B,New Zealand,West Indies,1969-03-13,Barry  Bevan  Bob  Brian  Bruce  Bryan,Barry Milburn  Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor  Bryan Yuile,New Zealand v West Indies,Lancaster Park  Christchurch,f27661
6,6,J,England,New Zealand,2026-06-17,Jacob  James  Joe  Jofra  Jordan  Josh,Jacob Bethell  James Rew  Joe Root  Jofra Archer  Jordan Cox  Josh Tongue,England v New Zealand,The Kia Oval  Kennington,wtc229
6,6,M,Bangladesh,Sri Lanka,2018-01-31,Mahmudullah  Mehedi  Mominul  Mosaddek  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mominul Haque  Mosaddek Hossain  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Sri Lanka,Zohur Ahmed Chowdhury Stadium  Chittagong,f58484
6,6,M,Bangladesh,Zimbabwe,2018-11-11,Mahmudullah  Mehedi  Mithun  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v Zimbabwe,Shere Bangla National Stadium  Mirpur,f58974
6,6,M,Bangladesh,West Indies,2018-11-22,Mahmudullah  Mehedi  Mithun  Mominul  Mushfiqur  Mustafizur,Mahmudullah  Mehedi Hasan  Mithun Ali  Mominul Haque  Mushfiqur Rahim  Mustafizur Rahman,Bangladesh v West Indies,Zohur Ahmed Chowdhury Stadium  Chittagong,f59028
